"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-4_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","752","752","752","0,267",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-2_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","741","741","741","0,263",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-12_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","750","750","750","0,266",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-9_optimized-20x14.jpg","image/jpeg","200","OK","Indexable","","680","680","680","0,241",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-13_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","744","744","744","0,264",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-14_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","662","662","662","0,235",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-3_optimized-20x14.jpg","image/jpeg","200","OK","Indexable","","678","678","678","0,240",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-15_optimized-20x14.jpg","image/jpeg","200","OK","Indexable","","705","705","705","0,250",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-1_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","741","741","741","0,263",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-6_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","753","753","753","0,267",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-5_optimized-20x29.jpg","image/jpeg","200","OK","Indexable","","802","802","802","0,284",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-10_optimized-20x14.jpg","image/jpeg","200","OK","Indexable","","677","677","677","0,240",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-10_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","754","754","754","0,267",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-14_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","721","721","721","0,256",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-8_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","768","768","768","0,272",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-1_optimized-20x14.jpg","image/jpeg","200","OK","Indexable","","694","694","694","0,246",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-12_optimized-20x14.jpg","image/jpeg","200","OK","Indexable","","680","680","680","0,241",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-3_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","738","738","738","0,262",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-11_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","731","731","731","0,259",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-15_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","775","775","775","0,275",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-8_optimized-20x14.jpg","image/jpeg","200","OK","Indexable","","694","694","694","0,246",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-4_optimized-20x14.jpg","image/jpeg","200","OK","Indexable","","683","683","683","0,242",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-11_optimized-20x14.jpg","image/jpeg","200","OK","Indexable","","683","683","683","0,242",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-5_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","747","747","747","0,265",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-1_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","742","742","742","0,263",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-2_optimized-20x14.jpg","image/jpeg","200","OK","Indexable","","673","673","673","0,239",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-2_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","727","727","727","0,258",""
"https://sanatkaravani.com/tag/sanat/page/13/","text/html; charset=UTF-8","200","OK","Indexable","","122015","20365","20365","7,219",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-14_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","712","712","712","0,252",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-17_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","759","759","759","0,269",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-12_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","779","779","779","0,276",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-6_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","761","761","761","0,270",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-1_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","730","730","730","0,259",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-3_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","706","706","706","0,250",""
"https://sanatkaravani.com/tag/constantine-manos/","text/html; charset=UTF-8","200","OK","Indexable","","72194","16066","16066","5,695",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-1_optimized-20x19.png","image/png","200","OK","Indexable","","969","969","969","0,344",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-15_optimized-20x31.jpg","image/jpeg","200","OK","Indexable","","820","820","820","0,291",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-15_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","744","744","744","0,264",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-2_optimized-20x12.jpg","image/jpeg","200","OK","Indexable","","661","661","661","0,234",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-13_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","652","652","652","0,231",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-heath-10_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","748","748","748","0,265",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-9_optimized-20x30.jpg","image/jpeg","200","OK","Indexable","","805","805","805","0,285",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-14_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","713","713","713","0,253",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-1_optimized-20x13.png","image/png","200","OK","Indexable","","758","758","758","0,269",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-8_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","745","745","745","0,264",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-1_optimized-20x12.jpeg","image/jpeg","200","OK","Indexable","","646","646","646","0,229",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-3_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","701","701","701","0,249",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-7_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","816","816","816","0,289",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-16_optimized-20x14.jpg","image/jpeg","200","OK","Indexable","","676","676","676","0,240",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-5_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","688","688","688","0,244",""
"https://sanatkaravani.com/tag/sanat/page/14/","text/html; charset=UTF-8","200","OK","Indexable","","115325","20367","20367","7,220",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-2_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","647","647","647","0,229",""
"https://sanatkaravani.com/tag/sanat-karavani/page/9/","text/html; charset=UTF-8","200","OK","Indexable","","109012","20787","20787","7,369",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-2_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","650","650","650","0,230",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-1_optimized-20x20.png","image/png","200","OK","Indexable","","1009","1009","1009","0,358",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-10_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","699","699","699","0,248",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-3_optimized-20x26.jpg","image/jpeg","200","OK","Indexable","","764","764","764","0,271",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-8_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","692","692","692","0,245",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-11_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","705","705","705","0,250",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-17_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","677","677","677","0,240",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-12_optimized-20x9.jpg","image/jpeg","200","OK","Indexable","","652","652","652","0,231",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-7_optimized-20x14.jpg","image/jpeg","200","OK","Indexable","","721","721","721","0,256",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-9_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","751","751","751","0,266",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-4_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","809","809","809","0,287",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-4_optimized-20x28.jpg","image/jpeg","200","OK","Indexable","","914","914","914","0,324",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-10_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","721","721","721","0,256",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-5_optimized-20x7.jpg","image/jpeg","200","OK","Indexable","","598","598","598","0,212",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-16_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","746","746","746","0,264",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-6_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","696","696","696","0,247",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-13_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","694","694","694","0,246",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-1_optimized-20x19.jpeg","image/jpeg","200","OK","Indexable","","665","665","665","0,236",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-14_optimized-20x9.jpg","image/jpeg","200","OK","Indexable","","658","658","658","0,233",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-11_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","660","660","660","0,234",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-22_optimized-20x14.jpg","image/jpeg","200","OK","Indexable","","704","704","704","0,250",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-3_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","732","732","732","0,259",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-1_optimized-20x21.jpeg","image/jpeg","200","OK","Indexable","","705","705","705","0,250",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-13_optimized-20x15.jpg","image/jpeg","200","OK","Indexable","","694","694","694","0,246",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-17_optimized-20x21.jpg","image/jpeg","200","OK","Indexable","","750","750","750","0,266",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-12_optimized-20x17.jpg","image/jpeg","200","OK","Indexable","","707","707","707","0,251",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-6_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","721","721","721","0,256",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-15_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","730","730","730","0,259",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-11_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","722","722","722","0,256",""
"https://sanatkaravani.com/tag/dmitri-baltermants/","text/html; charset=UTF-8","200","OK","Indexable","","72243","16054","16054","5,691",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-8_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","745","745","745","0,264",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-9_optimized-20x18.jpg","image/jpeg","200","OK","Indexable","","732","732","732","0,259",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-1_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","735","735","735","0,261",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-1_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","686","686","686","0,243",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-20_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","770","770","770","0,273",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-9_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","727","727","727","0,258",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-18_optimized-20x26.jpg","image/jpeg","200","OK","Indexable","","788","788","788","0,279",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-4_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","740","740","740","0,262",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-3_optimized-20x22.jpg","image/jpeg","200","OK","Indexable","","738","738","738","0,262",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-4_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","751","751","751","0,266",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-16_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","728","728","728","0,258",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-10_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","695","695","695","0,246",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-21_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","768","768","768","0,272",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-5_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","739","739","739","0,262",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-3_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","730","730","730","0,259",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-7_optimized-20x15.jpg","image/jpeg","200","OK","Indexable","","647","647","647","0,229",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-8_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","690","690","690","0,245",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-18_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","739","739","739","0,262",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-21_optimized-20x24.jpg","image/jpeg","200","OK","Indexable","","769","769","769","0,273",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-4_optimized-20x25.jpg","image/jpeg","200","OK","Indexable","","779","779","779","0,276",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-22_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","767","767","767","0,272",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-15_optimized-20x21.jpg","image/jpeg","200","OK","Indexable","","737","737","737","0,261",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-14_optimized-20x29.jpg","image/jpeg","200","OK","Indexable","","740","740","740","0,262",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-10_optimized-20x21.jpg","image/jpeg","200","OK","Indexable","","701","701","701","0,249",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-1_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","755","755","755","0,268",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-12_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","725","725","725","0,257",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-6_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","786","786","786","0,279",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-17_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","741","741","741","0,263",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-2_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","749","749","749","0,266",""
"https://sanatkaravani.com/tag/david-seymour/","text/html; charset=UTF-8","200","OK","Indexable","","72164","16063","16063","5,694",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-2_optimized-20x27.jpg","image/jpeg","200","OK","Indexable","","825","825","825","0,292",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-14_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","693","693","693","0,246",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-5_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","681","681","681","0,241",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-19_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","725","725","725","0,257",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-20_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","703","703","703","0,249",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-19_optimized-20x18.jpg","image/jpeg","200","OK","Indexable","","726","726","726","0,257",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-1_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","756","756","756","0,268",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-heath-6_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","644","644","644","0,228",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-heath-20_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","683","683","683","0,242",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-heath-21_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","762","762","762","0,270",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-seymour-16_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","670","670","670","0,238",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-heath-22_optimized-20x17.jpg","image/jpeg","200","OK","Indexable","","735","735","735","0,261",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-heath-10_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","740","740","740","0,262",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-heath-14_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","682","682","682","0,242",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-heath-3_optimized-20x29.jpg","image/jpeg","200","OK","Indexable","","798","798","798","0,283",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-heath-20_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","683","683","683","0,242",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-heath-15_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","722","722","722","0,256",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/david-heath-21_optimized-20x26.jpg","image/jpeg","200","OK","Indexable","","848","848","848","0,301",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/kathe-buchler-1_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","747","747","747","0,265",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/unnamed-48.jpg","image/jpeg","200","OK","Indexable","","34172","34172","34172","12,114",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/unnamed-49.jpg","image/jpeg","200","OK","Indexable","","29196","29196","29196","10,350",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/unnamed-51.jpg","image/jpeg","200","OK","Indexable","","28787","28787","28787","10,205",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/unnamed-52.jpg","image/jpeg","200","OK","Indexable","","25922","25922","25922","9,189",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/unnamed-50.jpg","image/jpeg","200","OK","Indexable","","32193","32193","32193","11,413",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/unnamed-47-1.jpg","image/jpeg","200","OK","Indexable","","71473","71473","71473","25,338",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/unnamed-49-1.jpg","image/jpeg","200","OK","Indexable","","86355","86355","86355","30,613",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/unnamed-48-1.jpg","image/jpeg","200","OK","Indexable","","77963","77963","77963","27,638",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/unnamed-46-1.jpg","image/jpeg","200","OK","Indexable","","60827","60827","60827","21,563",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Erkeklerin-Dunyasinda-Direnen-Bir-Kadin-Ressam-9-min-20x16.jpg","image/jpeg","200","OK","Indexable","","664","664","664","0,235",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/manset-gorseli-1-20x16.jpg","image/jpeg","200","OK","Indexable","","686","686","686","0,243",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ReneBurri_18_GauchosTrainingHorses-min-20x16.jpg","image/jpeg","200","OK","Indexable","","732","732","732","0,259",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/abbas-kiarostami-asli-1-min-20x16.jpg","image/jpeg","200","OK","Indexable","","705","705","705","0,250",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/O_Algarve_de_Artur_Pastor_kit_imprensa_PT_AMLSB_ART_023321-1250x596-min-20x16.jpg","image/jpeg","200","OK","Indexable","","715","715","715","0,253",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/032b6b87-76ea-403a-a3f1-9c19b1af35b8-min-20x16.jpg","image/jpeg","200","OK","Indexable","","664","664","664","0,235",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Otoportre-Self-Portrait-min-20x16.jpg","image/jpeg","200","OK","Indexable","","723","723","723","0,256",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/bilge-karasu-kimdir-8-min-20x16.jpg","image/jpeg","200","OK","Indexable","","701","701","701","0,249",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/inge-morath-7-20x16.jpg","image/jpeg","200","OK","Indexable","","707","707","707","0,251",""
"https://sanatkaravani.com/tag/dave-heath/","text/html; charset=UTF-8","200","OK","Indexable","","72044","16085","16085","5,702",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/madonna-min-1-20x16.jpg","image/jpeg","200","OK","Indexable","","706","706","706","0,250",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/f16d00181bd7283c0c6ada8d474e13f5-min-20x16.jpg","image/jpeg","200","OK","Indexable","","687","687","687","0,244",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-8_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","695","695","695","0,246",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-6_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","673","673","673","0,239",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/james-nacthwey-3_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","694","694","694","0,246",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/2012-10-04-Autorretrato-horz-min-20x16.jpg","image/jpeg","200","OK","Indexable","","727","727","727","0,258",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-21_optimized-20x23.jpg","image/jpeg","200","OK","Indexable","","728","728","728","0,258",""
"https://sanatkaravani.com/author/sevilates/page/11/","text/html; charset=UTF-8","200","OK","Indexable","","121625","19839","19839","7,033",""
"https://sanatkaravani.com/author/sevilates/page/10/","text/html; charset=UTF-8","200","OK","Indexable","","115338","19983","19983","7,084",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-22_optimized-20x30.jpg","image/jpeg","200","OK","Indexable","","805","805","805","0,285",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroshi-hamaya-20_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","722","722","722","0,256",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-12_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","674","674","674","0,239",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-16_optimized-20x25.jpg","image/jpeg","200","OK","Indexable","","762","762","762","0,270",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-8_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","707","707","707","0,251",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-21_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","722","722","722","0,256",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-23_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","726","726","726","0,257",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-15_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","724","724","724","0,257",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-19_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","727","727","727","0,258",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-8_optimized-20x23.jpg","image/jpeg","200","OK","Indexable","","708","708","708","0,251",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-9_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","761","761","761","0,270",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-15_optimized-20x15.jpg","image/jpeg","200","OK","Indexable","","665","665","665","0,236",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-10_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","730","730","730","0,259",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-6_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","750","750","750","0,266",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-19_optimized-20x26.jpg","image/jpeg","200","OK","Indexable","","768","768","768","0,272",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-23_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","740","740","740","0,262",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-13_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","602","602","602","0,213",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-6_optimized-20x15.jpg","image/jpeg","200","OK","Indexable","","693","693","693","0,246",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-12_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","635","635","635","0,225",""
